respondent_id,xyz_vaccine,seasonal_vaccine
41917,0.17,0.25
41918,0.68,0.83
41919,0.2,0.22
41920,0.14,0.14
41921,0.28,0.54
41922,0.21,0.18
41923,0.16,0.75
41924,0.05,0.07
41925,0.19,0.42
41926,0.49,0.66
41927,0.17,0.33
41928,0.33,0.33
41929,0.38,0.34
41930,0.36,0.66
41931,0.15,0.27
41932,0.29,0.72
41933,0.39,0.49
41934,0.31,0.54
41935,0.19,0.34
41936,0.09,0.07
41937,0.48,0.82
41938,0.26,0.53
41939,0.1,0.19
41940,0.14,0.44
41941,0.78,0.82
41942,0.15,0.4
41943,0.18,0.26
41944,0.13,0.38
41945,0.49,0.65
41946,0.14,0.23
41947,0.19,0.45
41948,0.21,0.39
41949,0.24,0.1
41950,0.47,0.6
41951,0.32,0.5
41952,0.19,0.22
41953,0.2,0.76
41954,0.18,0.21
41955,0.23,0.34
41956,0.28,0.63
41957,0.17,0.26
41958,0.4,0.75
41959,0.26,0.84
41960,0.32,0.38
41961,0.6,0.74
41962,0.25,0.34
41963,0.14,0.46
41964,0.19,0.62
41965,0.31,0.74
41966,0.26,0.64
41967,0.13,0.43
41968,0.2,0.1
41969,0.18,0.35
41970,0.12,0.2
41971,0.8,0.93
41972,0.22,0.79
41973,0.3,0.59
41974,0.23,0.32
41975,0.22,0.27
41976,0.18,0.69
41977,0.21,0.16
41978,0.14,0.16
41979,0.64,0.83
41980,0.23,0.72
41981,0.04,0.06
41982,0.43,0.62
41983,0.21,0.42
41984,0.25,0.74
41985,0.52,0.82
41986,0.23,0.47
41987,0.59,0.68
41988,0.04,0.2
41989,0.49,0.51
41990,0.27,0.36
41991,0.33,0.44
41992,0.37,0.82
41993,0.21,0.44
41994,0.11,0.11
41995,0.4,0.53
41996,0.2,0.53
41997,0.06,0.13
41998,0.19,0.24
41999,0.32,0.58
42000,0.09,0.18
42001,0.3,0.8
42002,0.18,0.13
42003,0.18,0.1
42004,0.3,0.48
42005,0.34,0.41
42006,0.5,0.68
42007,0.31,0.68
42008,0.16,0.17
42009,0.28,0.65
42010,0.23,0.63
42011,0.14,0.2
42012,0.09,0.23
42013,0.27,0.7
42014,0.24,0.47
42015,0.19,0.51
42016,0.16,0.82
42017,0.5,0.73
42018,0.36,0.29
42019,0.5,0.7
42020,0.15,0.29
42021,0.11,0.62
42022,0.81,0.86
42023,0.23,0.69
42024,0.08,0.05
42025,0.29,0.64
42026,0.5,0.74
42027,0.3,0.77
42028,0.16,0.53
42029,0.07,0.24
42030,0.17,0.11
42031,0.14,0.25
42032,0.62,0.71
42033,0.31,0.31
42034,0.24,0.45
42035,0.14,0.17
42036,0.13,0.36
42037,0.22,0.47
42038,0.15,0.9
42039,0.21,0.28
42040,0.29,0.69
42041,0.56,0.8
42042,0.12,0.16
42043,0.17,0.32
42044,0.28,0.39
42045,0.34,0.41
42046,0.32,0.41
42047,0.26,0.41
42048,0.25,0.25
42049,0.41,0.35
42050,0.07,0.39
42051,0.28,0.57
42052,0.21,0.3
42053,0.12,0.32
42054,0.23,0.66
42055,0.65,0.79
42056,0.2,0.28
42057,0.12,0.68
42058,0.52,0.67
42059,0.22,0.14
42060,0.2,0.36
42061,0.11,0.19
42062,0.08,0.14
42063,0.35,0.36
42064,0.27,0.51
42065,0.52,0.61
42066,0.08,0.16
42067,0.12,0.26
42068,0.27,0.5
42069,0.14,0.21
42070,0.15,0.2
42071,0.11,0.26
42072,0.42,0.77
42073,0.14,0.16
42074,0.21,0.23
42075,0.2,0.33
42076,0.19,0.75
42077,0.18,0.13
42078,0.58,0.77
42079,0.08,0.22
42080,0.18,0.27
42081,0.17,0.29
42082,0.26,0.5
42083,0.14,0.69
42084,0.53,0.72
42085,0.35,0.47
42086,0.44,0.34
42087,0.3,0.74
42088,0.14,0.27
42089,0.14,0.7
42090,0.1,0.25
42091,0.16,0.08
42092,0.14,0.16
42093,0.37,0.58
42094,0.26,0.25
42095,0.27,0.36
42096,0.08,0.1
42097,0.02,0.12
42098,0.54,0.66
42099,0.15,0.22
42100,0.82,0.86
42101,0.47,0.34
42102,0.15,0.47
42103,0.15,0.34
42104,0.26,0.44
42105,0.2,0.33
42106,0.12,0.25
42107,0.28,0.37
42108,0.21,0.62
42109,0.61,0.74
42110,0.28,0.26
42111,0.24,0.57
42112,0.21,0.22
42113,0.23,0.61
42114,0.06,0.19
42115,0.11,0.1
42116,0.22,0.76
42117,0.12,0.11
42118,0.64,0.87
42119,0.49,0.76
42120,0.17,0.59
42121,0.31,0.49
42122,0.15,0.46
42123,0.09,0.53
42124,0.27,0.52
42125,0.77,0.75
42126,0.16,0.86
42127,0.34,0.64
42128,0.21,0.51
42129,0.13,0.2
42130,0.49,0.68
42131,0.1,0.35
42132,0.15,0.07
42133,0.29,0.49
42134,0.18,0.47
42135,0.09,0.11
42136,0.29,0.48
42137,0.35,0.43
42138,0.51,0.68
42139,0.14,0.24
42140,0.18,0.27
42141,0.1,0.26
42142,0.36,0.56
42143,0.14,0.25
42144,0.1,0.24
42145,0.17,0.44
42146,0.21,0.61
42147,0.39,0.55
42148,0.4,0.74
42149,0.26,0.48
42150,0.28,0.72
42151,0.38,0.89
42152,0.09,0.46
42153,0.41,0.5
42154,0.8,0.82
42155,0.14,0.44
42156,0.21,0.37
42157,0.32,0.51
42158,0.27,0.49
42159,0.17,0.21
42160,0.33,0.51
42161,0.2,0.33
42162,0.14,0.21
42163,0.1,0.8
42164,0.11,0.19
42165,0.09,0.08
42166,0.21,0.18
42167,0.2,0.41
42168,0.07,0.47
42169,0.11,0.18
42170,0.14,0.18
42171,0.61,0.51
42172,0.04,0.1
42173,0.06,0.07
42174,0.52,0.7
42175,0.18,0.15
42176,0.28,0.51
42177,0.16,0.64
42178,0.47,0.66
42179,0.09,0.02
42180,0.16,0.53
42181,0.29,0.35
42182,0.19,0.19
42183,0.19,0.16
42184,0.33,0.81
42185,0.27,0.48
42186,0.24,0.51
42187,0.14,0.17
42188,0.15,0.2
42189,0.18,0.28
42190,0.41,0.36
42191,0.2,0.85
42192,0.11,0.11
42193,0.63,0.86
42194,0.22,0.31
42195,0.46,0.64
42196,0.2,0.36
42197,0.2,0.37
42198,0.2,0.45
42199,0.4,0.64
42200,0.18,0.41
42201,0.23,0.74
42202,0.36,0.69
42203,0.09,0.29
42204,0.4,0.74
42205,0.29,0.28
42206,0.19,0.12
42207,0.25,0.66
42208,0.06,0.23
42209,0.27,0.68
42210,0.22,0.22
42211,0.05,0.45
42212,0.33,0.82
42213,0.32,0.28
42214,0.14,0.81
42215,0.29,0.5
42216,0.24,0.6
42217,0.2,0.39
42218,0.1,0.16
42219,0.22,0.16
42220,0.15,0.12
42221,0.14,0.23
42222,0.3,0.63
42223,0.14,0.26
42224,0.1,0.08
42225,0.31,0.73
42226,0.25,0.75
42227,0.08,0.17
42228,0.34,0.29
42229,0.26,0.15
42230,0.38,0.59
42231,0.19,0.65
42232,0.76,0.72
42233,0.3,0.56
42234,0.68,0.81
42235,0.11,0.23
42236,0.12,0.79
42237,0.23,0.3
42238,0.29,0.48
42239,0.19,0.16
42240,0.28,0.59
42241,0.21,0.7
42242,0.18,0.36
42243,0.15,0.62
42244,0.29,0.26
42245,0.11,0.08
42246,0.16,0.54
42247,0.21,0.23
42248,0.32,0.62
42249,0.11,0.75
42250,0.14,0.51
42251,0.29,0.55
42252,0.21,0.54
42253,0.49,0.82
42254,0.28,0.54
42255,0.14,0.36
42256,0.25,0.68
42257,0.24,0.55
42258,0.11,0.22
42259,0.18,0.24
42260,0.26,0.33
42261,0.24,0.46
42262,0.1,0.23
42263,0.38,0.65
42264,0.23,0.18
42265,0.25,0.44
42266,0.23,0.43
42267,0.3,0.54
42268,0.27,0.46
42269,0.3,0.47
42270,0.14,0.32
42271,0.5,0.75
42272,0.08,0.16
42273,0.19,0.51
42274,0.17,0.49
42275,0.67,0.8
42276,0.16,0.67
42277,0.11,0.13
42278,0.06,0.22
42279,0.22,0.22
42280,0.29,0.4
42281,0.06,0.11
42282,0.25,0.44
42283,0.22,0.23
42284,0.05,0.17
42285,0.24,0.46
42286,0.13,0.41
42287,0.17,0.47
42288,0.21,0.32
42289,0.15,0.36
42290,0.14,0.17
42291,0.22,0.19
42292,0.22,0.59
42293,0.15,0.25
42294,0.39,0.75
42295,0.21,0.47
42296,0.27,0.65
42297,0.07,0.11
42298,0.15,0.27
42299,0.28,0.45
42300,0.14,0.12
42301,0.19,0.18
42302,0.2,0.55
42303,0.14,0.25
42304,0.12,0.12
42305,0.27,0.72
42306,0.08,0.17
42307,0.56,0.78
42308,0.17,0.24
42309,0.2,0.81
42310,0.04,0.07
42311,0.18,0.74
42312,0.47,0.61
42313,0.27,0.67
42314,0.09,0.27
42315,0.17,0.15
42316,0.13,0.25
42317,0.36,0.64
42318,0.15,0.33
42319,0.16,0.11
42320,0.26,0.57
42321,0.62,0.75
42322,0.21,0.77
42323,0.14,0.18
42324,0.19,0.19
42325,0.27,0.32
42326,0.18,0.23
42327,0.05,0.11
42328,0.22,0.63
42329,0.36,0.83
42330,0.11,0.12
42331,0.11,0.45
42332,0.31,0.18
42333,0.26,0.8
42334,0.81,0.82
42335,0.21,0.58
42336,0.24,0.74
42337,0.22,0.61
42338,0.32,0.77
42339,0.3,0.52
42340,0.19,0.37
42341,0.3,0.62
42342,0.09,0.11
42343,0.28,0.71
42344,0.2,0.81
42345,0.11,0.45
42346,0.28,0.48
42347,0.29,0.83
42348,0.22,0.72
42349,0.19,0.84
42350,0.34,0.62
42351,0.87,0.88
42352,0.24,0.39
42353,0.73,0.69
42354,0.68,0.74
42355,0.19,0.6
42356,0.2,0.63
42357,0.19,0.4
42358,0.23,0.13
42359,0.41,0.66
42360,0.6,0.63
42361,0.24,0.51
42362,0.28,0.37
42363,0.2,0.43
42364,0.11,0.12
42365,0.55,0.75
42366,0.07,0.11
42367,0.28,0.23
42368,0.39,0.56
42369,0.43,0.74
42370,0.22,0.42
42371,0.38,0.77
42372,0.22,0.46
42373,0.18,0.46
42374,0.26,0.73
42375,0.1,0.17
42376,0.18,0.08
42377,0.1,0.14
42378,0.28,0.71
42379,0.12,0.71
42380,0.16,0.2
42381,0.46,0.39
42382,0.28,0.38
42383,0.25,0.68
42384,0.4,0.66
42385,0.31,0.56
42386,0.1,0.62
42387,0.1,0.24
42388,0.42,0.61
42389,0.25,0.28
42390,0.1,0.11
42391,0.12,0.24
42392,0.16,0.26
42393,0.47,0.64
42394,0.22,0.4
42395,0.28,0.4
42396,0.28,0.24
42397,0.19,0.17
42398,0.27,0.47
42399,0.23,0.27
42400,0.32,0.58
42401,0.2,0.32
42402,0.18,0.81
42403,0.32,0.57
42404,0.26,0.7
42405,0.38,0.66
42406,0.22,0.87
42407,0.24,0.41
42408,0.08,0.09
42409,0.28,0.62
42410,0.38,0.68
42411,0.15,0.27
42412,0.54,0.84
42413,0.12,0.19
42414,0.11,0.2
42415,0.16,0.12
42416,0.33,0.27
42417,0.09,0.09
42418,0.17,0.34
42419,0.2,0.59
42420,0.19,0.15
42421,0.31,0.47
42422,0.1,0.14
42423,0.09,0.18
42424,0.36,0.27
42425,0.1,0.06
42426,0.22,0.28
42427,0.27,0.49
42428,0.09,0.39
42429,0.11,0.25
42430,0.32,0.49
42431,0.43,0.56
42432,0.07,0.17
42433,0.34,0.43
42434,0.09,0.44
42435,0.32,0.41
42436,0.08,0.12
42437,0.11,0.26
42438,0.37,0.45
42439,0.69,0.85
42440,0.51,0.53
42441,0.22,0.68
42442,0.16,0.55
42443,0.1,0.13
42444,0.19,0.84
42445,0.07,0.25
42446,0.14,0.58
42447,0.33,0.6
42448,0.19,0.4
42449,0.17,0.2
42450,0.26,0.48
42451,0.18,0.33
42452,0.1,0.74
42453,0.23,0.46
42454,0.15,0.29
42455,0.16,0.19
42456,0.27,0.5
42457,0.21,0.37
42458,0.29,0.38
42459,0.27,0.44
42460,0.29,0.72
42461,0.28,0.37
42462,0.79,0.83
42463,0.18,0.59
42464,0.41,0.56
42465,0.21,0.3
42466,0.27,0.54
42467,0.2,0.87
42468,0.21,0.29
42469,0.24,0.17
42470,0.63,0.71
42471,0.18,0.4
42472,0.11,0.43
42473,0.36,0.71
42474,0.16,0.81
42475,0.54,0.78
42476,0.15,0.77
42477,0.51,0.73
42478,0.07,0.1
42479,0.15,0.32
42480,0.55,0.83
42481,0.19,0.68
42482,0.07,0.26
42483,0.6,0.58
42484,0.09,0.05
42485,0.08,0.19
42486,0.73,0.79
42487,0.36,0.57
42488,0.21,0.22
42489,0.55,0.82
42490,0.09,0.3
42491,0.32,0.71
42492,0.33,0.52
42493,0.25,0.8
42494,0.34,0.65
42495,0.36,0.26
42496,0.52,0.7
42497,0.27,0.17
42498,0.42,0.77
42499,0.1,0.54
42500,0.18,0.31
42501,0.41,0.68
42502,0.08,0.12
42503,0.2,0.13
42504,0.17,0.13
42505,0.26,0.45
42506,0.15,0.29
42507,0.19,0.49
42508,0.21,0.2
42509,0.2,0.4
42510,0.22,0.79
42511,0.4,0.38
42512,0.48,0.73
42513,0.15,0.37
42514,0.36,0.55
42515,0.47,0.7
42516,0.16,0.29
42517,0.22,0.57
42518,0.24,0.25
42519,0.17,0.25
42520,0.27,0.54
42521,0.13,0.36
42522,0.15,0.75
42523,0.72,0.78
42524,0.18,0.58
42525,0.62,0.83
42526,0.32,0.38
42527,0.16,0.61
42528,0.16,0.22
42529,0.53,0.73
42530,0.18,0.57
42531,0.11,0.18
42532,0.14,0.22
42533,0.12,0.23
42534,0.25,0.31
42535,0.48,0.74
42536,0.03,0.09
42537,0.11,0.22
42538,0.08,0.21
42539,0.42,0.62
42540,0.13,0.37
42541,0.27,0.85
42542,0.06,0.14
42543,0.11,0.22
42544,0.04,0.08
42545,0.16,0.2
42546,0.11,0.17
42547,0.25,0.69
42548,0.22,0.55
42549,0.16,0.5
42550,0.7,0.85
42551,0.23,0.63
42552,0.07,0.08
42553,0.7,0.86
42554,0.25,0.48
42555,0.5,0.56
42556,0.3,0.74
42557,0.17,0.63
42558,0.2,0.25
42559,0.14,0.34
42560,0.17,0.72
42561,0.35,0.52
42562,0.3,0.5
42563,0.28,0.28
42564,0.1,0.16
42565,0.31,0.52
42566,0.19,0.75
42567,0.42,0.79
42568,0.52,0.37
42569,0.48,0.69
42570,0.21,0.25
42571,0.2,0.38
42572,0.11,0.57
42573,0.27,0.52
42574,0.27,0.67
42575,0.2,0.59
42576,0.48,0.48
42577,0.13,0.15
42578,0.59,0.82
42579,0.2,0.39
42580,0.16,0.24
42581,0.31,0.58
42582,0.18,0.2
42583,0.68,0.81
42584,0.09,0.57
42585,0.15,0.28
42586,0.36,0.8
42587,0.08,0.06
42588,0.32,0.25
42589,0.26,0.48
42590,0.52,0.68
42591,0.15,0.63
42592,0.14,0.57
42593,0.36,0.46
42594,0.16,0.23
42595,0.36,0.59
42596,0.07,0.06
42597,0.22,0.38
42598,0.27,0.3
42599,0.22,0.28
42600,0.2,0.76
42601,0.39,0.29
42602,0.63,0.87
42603,0.63,0.62
42604,0.18,0.46
42605,0.16,0.3
42606,0.21,0.63
42607,0.29,0.18
42608,0.18,0.25
42609,0.28,0.56
42610,0.13,0.52
42611,0.8,0.71
42612,0.28,0.6
42613,0.16,0.1
42614,0.2,0.32
42615,0.11,0.38
42616,0.18,0.33
42617,0.31,0.47
42618,0.24,0.69
42619,0.31,0.34
42620,0.09,0.16
42621,0.11,0.25
42622,0.16,0.3
42623,0.12,0.26
42624,0.1,0.36
42625,0.17,0.28
42626,0.63,0.71
42627,0.21,0.44
42628,0.37,0.54
42629,0.47,0.4
42630,0.21,0.28
42631,0.25,0.71
42632,0.22,0.19
42633,0.17,0.19
42634,0.16,0.31
42635,0.3,0.62
42636,0.54,0.6
42637,0.29,0.45
42638,0.5,0.61
42639,0.13,0.78
42640,0.11,0.65
42641,0.3,0.46
42642,0.14,0.15
42643,0.34,0.45
42644,0.22,0.55
42645,0.31,0.66
42646,0.2,0.73
42647,0.4,0.67
42648,0.25,0.18
42649,0.13,0.11
42650,0.19,0.57
42651,0.34,0.32
42652,0.35,0.61
42653,0.42,0.28
42654,0.63,0.83
42655,0.18,0.09
42656,0.19,0.33
42657,0.14,0.16
42658,0.15,0.53
42659,0.16,0.7
42660,0.4,0.77
42661,0.16,0.37
42662,0.17,0.51
42663,0.2,0.52
42664,0.41,0.62
42665,0.22,0.75
42666,0.28,0.63
42667,0.59,0.81
42668,0.1,0.22
42669,0.08,0.19
42670,0.06,0.24
42671,0.17,0.42
42672,0.58,0.69
42673,0.52,0.75
42674,0.26,0.76
42675,0.14,0.45
42676,0.19,0.31
42677,0.17,0.42
42678,0.18,0.41
42679,0.13,0.27
42680,0.25,0.24
42681,0.08,0.16
42682,0.25,0.21
42683,0.28,0.67
42684,0.28,0.76
42685,0.11,0.62
42686,0.49,0.84
42687,0.7,0.82
42688,0.22,0.51
42689,0.73,0.8
42690,0.04,0.09
42691,0.23,0.19
42692,0.29,0.39
42693,0.3,0.5
42694,0.15,0.27
42695,0.16,0.34
42696,0.19,0.55
42697,0.06,0.1
42698,0.69,0.79
42699,0.2,0.42
42700,0.18,0.8
42701,0.15,0.79
42702,0.2,0.15
42703,0.16,0.25
42704,0.3,0.86
42705,0.11,0.13
42706,0.3,0.45
42707,0.14,0.13
42708,0.2,0.83
42709,0.29,0.51
42710,0.13,0.34
42711,0.28,0.52
42712,0.2,0.3
42713,0.27,0.84
42714,0.22,0.59
42715,0.08,0.17
42716,0.32,0.52
42717,0.14,0.35
42718,0.4,0.87
42719,0.21,0.33
42720,0.65,0.85
42721,0.09,0.07
42722,0.38,0.67
42723,0.38,0.4
42724,0.13,0.08
42725,0.15,0.59
42726,0.28,0.49
42727,0.07,0.52
42728,0.2,0.26
42729,0.27,0.76
42730,0.22,0.67
42731,0.17,0.47
42732,0.28,0.42
42733,0.22,0.42
42734,0.17,0.35
42735,0.21,0.47
42736,0.32,0.38
42737,0.24,0.18
42738,0.17,0.72
42739,0.2,0.49
42740,0.16,0.29
42741,0.27,0.62
42742,0.11,0.2
42743,0.12,0.14
42744,0.07,0.07
42745,0.18,0.64
42746,0.14,0.12
42747,0.15,0.59
42748,0.12,0.36
42749,0.62,0.85
42750,0.14,0.18
42751,0.18,0.39
42752,0.18,0.48
42753,0.32,0.51
42754,0.12,0.22
42755,0.17,0.31
42756,0.29,0.73
42757,0.37,0.53
42758,0.21,0.37
42759,0.13,0.33
42760,0.18,0.38
42761,0.45,0.45
42762,0.15,0.43
42763,0.35,0.69
42764,0.26,0.55
42765,0.13,0.13
42766,0.19,0.27
42767,0.21,0.65
42768,0.26,0.51
42769,0.14,0.21
42770,0.18,0.25
42771,0.44,0.38
42772,0.6,0.63
42773,0.12,0.51
42774,0.26,0.29
42775,0.3,0.15
42776,0.3,0.23
42777,0.61,0.67
42778,0.12,0.36
42779,0.37,0.34
42780,0.21,0.19
42781,0.25,0.67
42782,0.12,0.72
42783,0.71,0.83
42784,0.11,0.67
42785,0.21,0.76
42786,0.13,0.31
42787,0.32,0.82
42788,0.4,0.66
42789,0.17,0.54
42790,0.09,0.11
42791,0.13,0.09
42792,0.12,0.21
42793,0.39,0.66
42794,0.24,0.31
42795,0.18,0.2
42796,0.72,0.73
42797,0.3,0.33
42798,0.14,0.47
42799,0.21,0.55
42800,0.17,0.84
42801,0.16,0.33
42802,0.13,0.17
42803,0.31,0.74
42804,0.3,0.79
42805,0.25,0.61
42806,0.38,0.58
42807,0.13,0.15
42808,0.15,0.23
42809,0.09,0.26
42810,0.03,0.26
42811,0.18,0.53
42812,0.62,0.65
42813,0.28,0.93
42814,0.2,0.19
42815,0.08,0.27
42816,0.11,0.06
42817,0.24,0.28
42818,0.17,0.28
42819,0.16,0.43
42820,0.13,0.46
42821,0.64,0.84
42822,0.28,0.5
42823,0.15,0.19
42824,0.71,0.75
42825,0.21,0.7
42826,0.54,0.51
42827,0.29,0.31
42828,0.22,0.31
42829,0.07,0.14
42830,0.33,0.51
42831,0.21,0.73
42832,0.76,0.83
42833,0.74,0.87
42834,0.16,0.8
42835,0.44,0.59
42836,0.08,0.1
42837,0.14,0.83
42838,0.59,0.54
42839,0.67,0.64
42840,0.24,0.59
42841,0.14,0.72
42842,0.56,0.57
42843,0.19,0.27
42844,0.23,0.51
42845,0.54,0.66
42846,0.24,0.79
42847,0.2,0.28
42848,0.18,0.72
42849,0.04,0.12
42850,0.29,0.57
42851,0.17,0.16
42852,0.3,0.45
42853,0.21,0.7
42854,0.33,0.42
42855,0.12,0.87
42856,0.09,0.18
42857,0.38,0.64
42858,0.41,0.75
42859,0.1,0.23
42860,0.27,0.68
42861,0.11,0.52
42862,0.14,0.17
42863,0.13,0.56
42864,0.11,0.35
42865,0.12,0.37
42866,0.23,0.32
42867,0.2,0.39
42868,0.34,0.37
42869,0.19,0.65
42870,0.14,0.41
42871,0.75,0.84
42872,0.19,0.76
42873,0.13,0.52
42874,0.18,0.19
42875,0.16,0.7
42876,0.16,0.23
42877,0.24,0.55
42878,0.24,0.62
42879,0.27,0.55
42880,0.62,0.86
42881,0.22,0.41
42882,0.24,0.49
42883,0.2,0.23
42884,0.35,0.38
42885,0.33,0.57
42886,0.48,0.67
42887,0.08,0.4
42888,0.18,0.34
42889,0.1,0.26
42890,0.35,0.6
42891,0.36,0.56
42892,0.29,0.38
42893,0.19,0.63
42894,0.21,0.22
42895,0.14,0.14
42896,0.1,0.26
42897,0.38,0.56
42898,0.26,0.5
42899,0.14,0.23
42900,0.23,0.83
42901,0.48,0.69
42902,0.57,0.82
42903,0.15,0.59
42904,0.08,0.31
42905,0.55,0.77
42906,0.19,0.33
42907,0.1,0.31
42908,0.43,0.68
42909,0.17,0.46
42910,0.33,0.8
42911,0.84,0.85
42912,0.38,0.48
42913,0.34,0.41
42914,0.17,0.86
42915,0.68,0.86
42916,0.01,0.06
42917,0.12,0.15
42918,0.15,0.24
42919,0.14,0.4
42920,0.19,0.4
42921,0.07,0.13
42922,0.28,0.71
42923,0.13,0.66
42924,0.13,0.2
42925,0.12,0.43
42926,0.46,0.64
42927,0.08,0.08
42928,0.24,0.3
42929,0.15,0.53
42930,0.39,0.71
42931,0.53,0.55
42932,0.14,0.9
42933,0.16,0.38
42934,0.1,0.11
42935,0.18,0.73
42936,0.25,0.83
42937,0.31,0.62
42938,0.38,0.8
42939,0.09,0.52
42940,0.19,0.58
42941,0.24,0.38
42942,0.7,0.68
42943,0.27,0.56
42944,0.09,0.5
42945,0.16,0.51
42946,0.22,0.7
42947,0.27,0.59
42948,0.21,0.28
42949,0.19,0.31
42950,0.51,0.62
42951,0.51,0.72
42952,0.13,0.48
42953,0.47,0.64
42954,0.11,0.04
42955,0.3,0.37
42956,0.18,0.44
42957,0.19,0.17
42958,0.35,0.36
42959,0.42,0.56
42960,0.17,0.6
42961,0.04,0.13
42962,0.15,0.25
42963,0.42,0.37
42964,0.14,0.61
42965,0.57,0.79
42966,0.56,0.8
42967,0.28,0.53
42968,0.34,0.75
42969,0.08,0.11
42970,0.35,0.31
42971,0.66,0.71
42972,0.06,0.18
42973,0.28,0.48
42974,0.11,0.12
42975,0.72,0.87
42976,0.29,0.66
42977,0.15,0.58
42978,0.29,0.55
42979,0.22,0.63
42980,0.12,0.46
42981,0.17,0.72
42982,0.1,0.14
42983,0.18,0.55
42984,0.22,0.52
42985,0.16,0.4
42986,0.25,0.36
42987,0.17,0.58
42988,0.1,0.29
42989,0.06,0.05
42990,0.17,0.49
42991,0.26,0.33
42992,0.56,0.76
42993,0.21,0.37
42994,0.46,0.81
42995,0.58,0.79
42996,0.37,0.41
42997,0.16,0.13
42998,0.35,0.25
42999,0.34,0.69
43000,0.57,0.74
43001,0.31,0.43
43002,0.2,0.35
43003,0.17,0.77
43004,0.17,0.42
43005,0.18,0.26
43006,0.49,0.77
43007,0.39,0.84
43008,0.22,0.39
43009,0.12,0.28
43010,0.27,0.66
43011,0.33,0.37
43012,0.39,0.77
43013,0.17,0.25
43014,0.25,0.74
43015,0.42,0.77
43016,0.12,0.41
43017,0.14,0.11
43018,0.16,0.21
43019,0.18,0.18
43020,0.31,0.3
43021,0.24,0.31
43022,0.69,0.71
43023,0.14,0.64
43024,0.12,0.26
43025,0.15,0.25
43026,0.05,0.17
43027,0.17,0.19
43028,0.19,0.47
43029,0.61,0.66
43030,0.1,0.16
43031,0.17,0.7
43032,0.13,0.8
43033,0.09,0.18
43034,0.51,0.44
43035,0.1,0.16
43036,0.58,0.81
43037,0.14,0.35
43038,0.83,0.89
43039,0.31,0.44
43040,0.5,0.72
43041,0.5,0.5
43042,0.3,0.46
43043,0.15,0.15
43044,0.06,0.2
43045,0.31,0.42
43046,0.12,0.16
43047,0.33,0.42
43048,0.13,0.17
43049,0.1,0.17
43050,0.7,0.87
43051,0.13,0.11
43052,0.14,0.2
43053,0.21,0.8
43054,0.3,0.75
43055,0.35,0.42
43056,0.23,0.49
43057,0.24,0.71
43058,0.15,0.36
43059,0.22,0.33
43060,0.31,0.72
43061,0.47,0.67
43062,0.32,0.4
43063,0.14,0.64
43064,0.27,0.27
43065,0.62,0.83
43066,0.08,0.18
43067,0.13,0.39
43068,0.42,0.51
43069,0.07,0.16
43070,0.32,0.63
43071,0.21,0.69
43072,0.68,0.76
43073,0.08,0.18
43074,0.24,0.25
43075,0.74,0.84
43076,0.33,0.8
43077,0.14,0.19
43078,0.31,0.61
43079,0.18,0.2
43080,0.32,0.12
43081,0.11,0.4
43082,0.16,0.31
43083,0.05,0.16
43084,0.2,0.51
43085,0.12,0.51
43086,0.14,0.16
43087,0.18,0.67
43088,0.59,0.85
43089,0.31,0.58
43090,0.25,0.68
43091,0.29,0.25
43092,0.17,0.26
43093,0.12,0.78
43094,0.48,0.75
43095,0.22,0.27
43096,0.16,0.25
43097,0.54,0.7
43098,0.24,0.72
43099,0.13,0.34
43100,0.1,0.19
43101,0.52,0.76
43102,0.21,0.29
43103,0.13,0.27
43104,0.23,0.65
43105,0.21,0.37
43106,0.16,0.09
43107,0.17,0.78
43108,0.31,0.48
43109,0.27,0.21
43110,0.22,0.47
43111,0.18,0.41
43112,0.26,0.32
43113,0.25,0.56
43114,0.29,0.49
43115,0.27,0.48
43116,0.66,0.79
43117,0.26,0.45
43118,0.24,0.18
43119,0.43,0.82
43120,0.4,0.71
43121,0.16,0.86
43122,0.7,0.71
43123,0.12,0.32
43124,0.24,0.37
43125,0.18,0.22
43126,0.32,0.73
43127,0.15,0.14
43128,0.1,0.58
43129,0.15,0.2
43130,0.18,0.81
43131,0.15,0.41
43132,0.23,0.46
43133,0.37,0.36
43134,0.12,0.24
43135,0.21,0.7
43136,0.26,0.67
43137,0.13,0.77
43138,0.45,0.45
43139,0.17,0.76
43140,0.17,0.55
43141,0.67,0.82
43142,0.88,0.84
43143,0.17,0.25
43144,0.17,0.63
43145,0.41,0.81
43146,0.33,0.54
43147,0.17,0.33
43148,0.55,0.72
43149,0.28,0.62
43150,0.23,0.67
43151,0.26,0.48
43152,0.13,0.19
43153,0.55,0.82
43154,0.26,0.35
43155,0.1,0.03
43156,0.25,0.65
43157,0.21,0.33
43158,0.09,0.05
43159,0.09,0.22
43160,0.19,0.72
43161,0.73,0.87
43162,0.37,0.77
43163,0.22,0.6
43164,0.44,0.57
43165,0.39,0.83
43166,0.45,0.57
43167,0.16,0.72
43168,0.21,0.52
43169,0.27,0.13
43170,0.24,0.66
43171,0.21,0.54
43172,0.16,0.25
43173,0.12,0.15
43174,0.16,0.6
43175,0.19,0.56
43176,0.21,0.27
43177,0.27,0.66
43178,0.34,0.27
43179,0.19,0.51
43180,0.16,0.33
43181,0.31,0.63
43182,0.08,0.35
43183,0.3,0.63
43184,0.07,0.19
43185,0.16,0.27
43186,0.12,0.67
